test_run_id,build_id,test_suite,status,duration_seconds,error_msg,data_provenance
t_1372_852,1372,tests/auth/jwt.test.js,passed,0.98,,SYNTHETIC_DATA_PROTOTYPE
t_1372_837,1372,tests/middleware/auth.test.js,passed,9.98,,SYNTHETIC_DATA_PROTOTYPE
t_1372_726,1372,tests/controllers/user.test.js,passed,4.1,,SYNTHETIC_DATA_PROTOTYPE
t_1372_685,1372,tests/integration/login.test.js,passed,11.3,,SYNTHETIC_DATA_PROTOTYPE
t_1372_637,1372,tests/utils/logger.test.js,passed,7.33,,SYNTHETIC_DATA_PROTOTYPE
t_1373_821,1373,tests/auth/jwt.test.js,passed,7.88,,SYNTHETIC_DATA_PROTOTYPE
t_1373_633,1373,tests/middleware/auth.test.js,passed,9.55,,SYNTHETIC_DATA_PROTOTYPE
t_1373_567,1373,tests/controllers/user.test.js,passed,1.76,,SYNTHETIC_DATA_PROTOTYPE
t_1373_143,1373,tests/integration/login.test.js,passed,10.01,,SYNTHETIC_DATA_PROTOTYPE
t_1373_351,1373,tests/utils/logger.test.js,passed,10.59,,SYNTHETIC_DATA_PROTOTYPE
t_1374_505,1374,tests/auth/jwt.test.js,passed,6.47,,SYNTHETIC_DATA_PROTOTYPE
t_1374_140,1374,tests/middleware/auth.test.js,passed,11.81,,SYNTHETIC_DATA_PROTOTYPE
t_1374_628,1374,tests/controllers/user.test.js,passed,6.91,,SYNTHETIC_DATA_PROTOTYPE
t_1374_150,1374,tests/integration/login.test.js,passed,9.3,,SYNTHETIC_DATA_PROTOTYPE
t_1374_550,1374,tests/utils/logger.test.js,passed,2.68,,SYNTHETIC_DATA_PROTOTYPE
t_1375_411,1375,tests/auth/jwt.test.js,passed,5.08,,SYNTHETIC_DATA_PROTOTYPE
t_1375_392,1375,tests/middleware/auth.test.js,passed,9.4,,SYNTHETIC_DATA_PROTOTYPE
t_1375_532,1375,tests/controllers/user.test.js,passed,5.81,,SYNTHETIC_DATA_PROTOTYPE
t_1375_155,1375,tests/integration/login.test.js,passed,3.89,,SYNTHETIC_DATA_PROTOTYPE
t_1375_245,1375,tests/utils/logger.test.js,passed,8.43,,SYNTHETIC_DATA_PROTOTYPE
t_1376_761,1376,tests/auth/jwt.test.js,passed,5.83,,SYNTHETIC_DATA_PROTOTYPE
t_1376_839,1376,tests/middleware/auth.test.js,passed,5.69,,SYNTHETIC_DATA_PROTOTYPE
t_1376_284,1376,tests/controllers/user.test.js,passed,6.26,,SYNTHETIC_DATA_PROTOTYPE
t_1376_812,1376,tests/integration/login.test.js,passed,9.46,,SYNTHETIC_DATA_PROTOTYPE
t_1376_502,1376,tests/utils/logger.test.js,passed,6.78,,SYNTHETIC_DATA_PROTOTYPE
t_1377_561,1377,tests/auth/jwt.test.js,passed,5.26,,SYNTHETIC_DATA_PROTOTYPE
t_1377_564,1377,tests/middleware/auth.test.js,passed,0.79,,SYNTHETIC_DATA_PROTOTYPE
t_1377_829,1377,tests/controllers/user.test.js,passed,7.29,,SYNTHETIC_DATA_PROTOTYPE
t_1377_565,1377,tests/integration/login.test.js,passed,10.8,,SYNTHETIC_DATA_PROTOTYPE
t_1377_431,1377,tests/utils/logger.test.js,passed,1.54,,SYNTHETIC_DATA_PROTOTYPE
t_1378_828,1378,tests/auth/jwt.test.js,passed,8.45,,SYNTHETIC_DATA_PROTOTYPE
t_1378_835,1378,tests/middleware/auth.test.js,passed,9.66,,SYNTHETIC_DATA_PROTOTYPE
t_1378_193,1378,tests/controllers/user.test.js,passed,8.93,,SYNTHETIC_DATA_PROTOTYPE
t_1378_560,1378,tests/integration/login.test.js,passed,1.81,,SYNTHETIC_DATA_PROTOTYPE
t_1378_187,1378,tests/utils/logger.test.js,passed,7.79,,SYNTHETIC_DATA_PROTOTYPE
t_1379_493,1379,tests/auth/jwt.test.js,passed,6.52,,SYNTHETIC_DATA_PROTOTYPE
t_1379_623,1379,tests/middleware/auth.test.js,passed,8.86,,SYNTHETIC_DATA_PROTOTYPE
t_1379_263,1379,tests/controllers/user.test.js,passed,7.54,,SYNTHETIC_DATA_PROTOTYPE
t_1379_489,1379,tests/integration/login.test.js,passed,4.85,,SYNTHETIC_DATA_PROTOTYPE
t_1379_274,1379,tests/utils/logger.test.js,passed,1.0,,SYNTHETIC_DATA_PROTOTYPE
t_1380_679,1380,tests/auth/jwt.test.js,passed,10.99,,SYNTHETIC_DATA_PROTOTYPE
t_1380_983,1380,tests/middleware/auth.test.js,passed,10.52,,SYNTHETIC_DATA_PROTOTYPE
t_1380_989,1380,tests/controllers/user.test.js,passed,2.23,,SYNTHETIC_DATA_PROTOTYPE
t_1380_887,1380,tests/integration/login.test.js,passed,2.16,,SYNTHETIC_DATA_PROTOTYPE
t_1380_529,1380,tests/utils/logger.test.js,passed,8.69,,SYNTHETIC_DATA_PROTOTYPE
t_1381_847,1381,tests/auth/jwt.test.js,passed,4.04,,SYNTHETIC_DATA_PROTOTYPE
t_1381_556,1381,tests/middleware/auth.test.js,passed,9.34,,SYNTHETIC_DATA_PROTOTYPE
t_1381_285,1381,tests/controllers/user.test.js,passed,3.82,,SYNTHETIC_DATA_PROTOTYPE
t_1381_234,1381,tests/integration/login.test.js,passed,1.85,,SYNTHETIC_DATA_PROTOTYPE
t_1381_103,1381,tests/utils/logger.test.js,passed,11.54,,SYNTHETIC_DATA_PROTOTYPE
t_1382_359,1382,tests/auth/jwt.test.js,passed,7.66,,SYNTHETIC_DATA_PROTOTYPE
t_1382_609,1382,tests/middleware/auth.test.js,passed,0.64,,SYNTHETIC_DATA_PROTOTYPE
t_1382_656,1382,tests/controllers/user.test.js,passed,10.34,,SYNTHETIC_DATA_PROTOTYPE
t_1382_722,1382,tests/integration/login.test.js,passed,9.79,,SYNTHETIC_DATA_PROTOTYPE
t_1382_343,1382,tests/utils/logger.test.js,passed,10.65,,SYNTHETIC_DATA_PROTOTYPE
t_1383_775,1383,tests/auth/jwt.test.js,passed,2.99,,SYNTHETIC_DATA_PROTOTYPE
t_1383_519,1383,tests/middleware/auth.test.js,passed,5.97,,SYNTHETIC_DATA_PROTOTYPE
t_1383_715,1383,tests/controllers/user.test.js,passed,5.58,,SYNTHETIC_DATA_PROTOTYPE
t_1383_350,1383,tests/integration/login.test.js,passed,7.4,,SYNTHETIC_DATA_PROTOTYPE
t_1383_384,1383,tests/utils/logger.test.js,passed,10.64,,SYNTHETIC_DATA_PROTOTYPE
t_1384_670,1384,tests/auth/jwt.test.js,passed,7.63,,SYNTHETIC_DATA_PROTOTYPE
t_1384_312,1384,tests/middleware/auth.test.js,passed,9.93,,SYNTHETIC_DATA_PROTOTYPE
t_1384_251,1384,tests/controllers/user.test.js,passed,1.06,,SYNTHETIC_DATA_PROTOTYPE
t_1384_457,1384,tests/integration/login.test.js,passed,1.13,,SYNTHETIC_DATA_PROTOTYPE
t_1384_974,1384,tests/utils/logger.test.js,passed,0.92,,SYNTHETIC_DATA_PROTOTYPE
t_1385_691,1385,tests/auth/jwt.test.js,passed,0.87,,SYNTHETIC_DATA_PROTOTYPE
t_1385_405,1385,tests/middleware/auth.test.js,passed,10.14,,SYNTHETIC_DATA_PROTOTYPE
t_1385_189,1385,tests/controllers/user.test.js,passed,4.31,,SYNTHETIC_DATA_PROTOTYPE
t_1385_526,1385,tests/integration/login.test.js,passed,1.06,,SYNTHETIC_DATA_PROTOTYPE
t_1385_265,1385,tests/utils/logger.test.js,passed,11.93,,SYNTHETIC_DATA_PROTOTYPE
t_1386_725,1386,tests/auth/jwt.test.js,passed,8.23,,SYNTHETIC_DATA_PROTOTYPE
t_1386_816,1386,tests/middleware/auth.test.js,passed,8.1,,SYNTHETIC_DATA_PROTOTYPE
t_1386_906,1386,tests/controllers/user.test.js,passed,7.34,,SYNTHETIC_DATA_PROTOTYPE
t_1386_566,1386,tests/integration/login.test.js,passed,6.97,,SYNTHETIC_DATA_PROTOTYPE
t_1386_468,1386,tests/utils/logger.test.js,passed,9.12,,SYNTHETIC_DATA_PROTOTYPE
t_1387_195,1387,tests/auth/jwt.test.js,passed,11.21,,SYNTHETIC_DATA_PROTOTYPE
t_1387_430,1387,tests/middleware/auth.test.js,passed,9.34,,SYNTHETIC_DATA_PROTOTYPE
t_1387_488,1387,tests/controllers/user.test.js,passed,4.74,,SYNTHETIC_DATA_PROTOTYPE
t_1387_876,1387,tests/integration/login.test.js,passed,9.93,,SYNTHETIC_DATA_PROTOTYPE
t_1387_663,1387,tests/utils/logger.test.js,passed,5.41,,SYNTHETIC_DATA_PROTOTYPE
t_1388_582,1388,tests/auth/jwt.test.js,passed,1.25,,SYNTHETIC_DATA_PROTOTYPE
t_1388_811,1388,tests/middleware/auth.test.js,passed,2.05,,SYNTHETIC_DATA_PROTOTYPE
t_1388_437,1388,tests/controllers/user.test.js,passed,10.38,,SYNTHETIC_DATA_PROTOTYPE
t_1388_637,1388,tests/integration/login.test.js,passed,6.56,,SYNTHETIC_DATA_PROTOTYPE
t_1388_314,1388,tests/utils/logger.test.js,passed,2.91,,SYNTHETIC_DATA_PROTOTYPE
t_1389_211,1389,tests/auth/jwt.test.js,passed,7.54,,SYNTHETIC_DATA_PROTOTYPE
t_1389_744,1389,tests/middleware/auth.test.js,passed,7.07,,SYNTHETIC_DATA_PROTOTYPE
t_1389_189,1389,tests/controllers/user.test.js,passed,6.58,,SYNTHETIC_DATA_PROTOTYPE
t_1389_805,1389,tests/integration/login.test.js,passed,6.06,,SYNTHETIC_DATA_PROTOTYPE
t_1389_907,1389,tests/utils/logger.test.js,passed,7.45,,SYNTHETIC_DATA_PROTOTYPE
t_1390_394,1390,tests/auth/jwt.test.js,passed,11.84,,SYNTHETIC_DATA_PROTOTYPE
t_1390_968,1390,tests/middleware/auth.test.js,passed,5.41,,SYNTHETIC_DATA_PROTOTYPE
t_1390_638,1390,tests/controllers/user.test.js,passed,4.14,,SYNTHETIC_DATA_PROTOTYPE
t_1390_738,1390,tests/integration/login.test.js,passed,7.11,,SYNTHETIC_DATA_PROTOTYPE
t_1390_232,1390,tests/utils/logger.test.js,passed,4.57,,SYNTHETIC_DATA_PROTOTYPE
t_1391_608,1391,tests/auth/jwt.test.js,passed,7.56,,SYNTHETIC_DATA_PROTOTYPE
t_1391_747,1391,tests/middleware/auth.test.js,passed,6.48,,SYNTHETIC_DATA_PROTOTYPE
t_1391_927,1391,tests/controllers/user.test.js,passed,6.22,,SYNTHETIC_DATA_PROTOTYPE
t_1391_724,1391,tests/integration/login.test.js,passed,2.57,,SYNTHETIC_DATA_PROTOTYPE
t_1391_397,1391,tests/utils/logger.test.js,passed,3.18,,SYNTHETIC_DATA_PROTOTYPE
t_1392_101,1392,tests/auth/jwt.test.js,passed,11.76,,SYNTHETIC_DATA_PROTOTYPE
t_1392_576,1392,tests/middleware/auth.test.js,passed,1.86,,SYNTHETIC_DATA_PROTOTYPE
t_1392_220,1392,tests/controllers/user.test.js,passed,7.69,,SYNTHETIC_DATA_PROTOTYPE
t_1392_312,1392,tests/integration/login.test.js,passed,8.98,,SYNTHETIC_DATA_PROTOTYPE
t_1392_524,1392,tests/utils/logger.test.js,passed,9.69,,SYNTHETIC_DATA_PROTOTYPE
t_1393_441,1393,tests/auth/jwt.test.js,passed,5.26,,SYNTHETIC_DATA_PROTOTYPE
t_1393_925,1393,tests/middleware/auth.test.js,passed,4.52,,SYNTHETIC_DATA_PROTOTYPE
t_1393_111,1393,tests/controllers/user.test.js,passed,7.83,,SYNTHETIC_DATA_PROTOTYPE
t_1393_806,1393,tests/integration/login.test.js,passed,7.87,,SYNTHETIC_DATA_PROTOTYPE
t_1393_909,1393,tests/utils/logger.test.js,passed,3.74,,SYNTHETIC_DATA_PROTOTYPE
t_1394_407,1394,tests/auth/jwt.test.js,passed,1.28,,SYNTHETIC_DATA_PROTOTYPE
t_1394_431,1394,tests/middleware/auth.test.js,passed,6.33,,SYNTHETIC_DATA_PROTOTYPE
t_1394_216,1394,tests/controllers/user.test.js,passed,9.32,,SYNTHETIC_DATA_PROTOTYPE
t_1394_449,1394,tests/integration/login.test.js,passed,8.39,,SYNTHETIC_DATA_PROTOTYPE
t_1394_682,1394,tests/utils/logger.test.js,passed,5.05,,SYNTHETIC_DATA_PROTOTYPE
t_1395_129,1395,tests/auth/jwt.test.js,passed,7.58,,SYNTHETIC_DATA_PROTOTYPE
t_1395_298,1395,tests/middleware/auth.test.js,passed,10.07,,SYNTHETIC_DATA_PROTOTYPE
t_1395_446,1395,tests/controllers/user.test.js,passed,4.3,,SYNTHETIC_DATA_PROTOTYPE
t_1395_590,1395,tests/integration/login.test.js,passed,11.11,,SYNTHETIC_DATA_PROTOTYPE
t_1395_916,1395,tests/utils/logger.test.js,passed,11.04,,SYNTHETIC_DATA_PROTOTYPE
t_1396_239,1396,tests/auth/jwt.test.js,passed,0.91,,SYNTHETIC_DATA_PROTOTYPE
t_1396_742,1396,tests/middleware/auth.test.js,passed,6.04,,SYNTHETIC_DATA_PROTOTYPE
t_1396_985,1396,tests/controllers/user.test.js,passed,5.8,,SYNTHETIC_DATA_PROTOTYPE
t_1396_443,1396,tests/integration/login.test.js,passed,6.68,,SYNTHETIC_DATA_PROTOTYPE
t_1396_933,1396,tests/utils/logger.test.js,passed,5.82,,SYNTHETIC_DATA_PROTOTYPE
t_1397_860,1397,tests/auth/jwt.test.js,passed,5.26,,SYNTHETIC_DATA_PROTOTYPE
t_1397_633,1397,tests/middleware/auth.test.js,passed,1.14,,SYNTHETIC_DATA_PROTOTYPE
t_1397_842,1397,tests/controllers/user.test.js,passed,3.94,,SYNTHETIC_DATA_PROTOTYPE
t_1397_668,1397,tests/integration/login.test.js,passed,8.3,,SYNTHETIC_DATA_PROTOTYPE
t_1397_313,1397,tests/utils/logger.test.js,passed,6.66,,SYNTHETIC_DATA_PROTOTYPE
t_1398_439,1398,tests/auth/jwt.test.js,passed,7.14,,SYNTHETIC_DATA_PROTOTYPE
t_1398_914,1398,tests/middleware/auth.test.js,passed,9.69,,SYNTHETIC_DATA_PROTOTYPE
t_1398_252,1398,tests/controllers/user.test.js,passed,4.57,,SYNTHETIC_DATA_PROTOTYPE
t_1398_131,1398,tests/integration/login.test.js,passed,3.73,,SYNTHETIC_DATA_PROTOTYPE
t_1398_484,1398,tests/utils/logger.test.js,passed,4.4,,SYNTHETIC_DATA_PROTOTYPE
t_1399_962,1399,tests/auth/jwt.test.js,passed,7.7,,SYNTHETIC_DATA_PROTOTYPE
t_1399_720,1399,tests/middleware/auth.test.js,passed,2.41,,SYNTHETIC_DATA_PROTOTYPE
t_1399_709,1399,tests/controllers/user.test.js,passed,4.98,,SYNTHETIC_DATA_PROTOTYPE
t_1399_901,1399,tests/integration/login.test.js,passed,1.84,,SYNTHETIC_DATA_PROTOTYPE
t_1399_822,1399,tests/utils/logger.test.js,passed,9.14,,SYNTHETIC_DATA_PROTOTYPE
t_1400_826,1400,tests/auth/jwt.test.js,passed,10.36,,SYNTHETIC_DATA_PROTOTYPE
t_1400_523,1400,tests/middleware/auth.test.js,passed,0.86,,SYNTHETIC_DATA_PROTOTYPE
t_1400_998,1400,tests/controllers/user.test.js,passed,1.5,,SYNTHETIC_DATA_PROTOTYPE
t_1400_562,1400,tests/integration/login.test.js,passed,3.23,,SYNTHETIC_DATA_PROTOTYPE
t_1400_409,1400,tests/utils/logger.test.js,passed,10.04,,SYNTHETIC_DATA_PROTOTYPE
t_1401_409,1401,tests/auth/jwt.test.js,passed,2.99,,SYNTHETIC_DATA_PROTOTYPE
t_1401_483,1401,tests/middleware/auth.test.js,passed,2.51,,SYNTHETIC_DATA_PROTOTYPE
t_1401_896,1401,tests/controllers/user.test.js,passed,9.53,,SYNTHETIC_DATA_PROTOTYPE
t_1401_194,1401,tests/integration/login.test.js,passed,2.82,,SYNTHETIC_DATA_PROTOTYPE
t_1401_125,1401,tests/utils/logger.test.js,passed,5.6,,SYNTHETIC_DATA_PROTOTYPE
t_1402_612,1402,tests/auth/jwt.test.js,passed,9.69,,SYNTHETIC_DATA_PROTOTYPE
t_1402_448,1402,tests/middleware/auth.test.js,passed,2.27,,SYNTHETIC_DATA_PROTOTYPE
t_1402_850,1402,tests/controllers/user.test.js,passed,11.12,,SYNTHETIC_DATA_PROTOTYPE
t_1402_417,1402,tests/integration/login.test.js,passed,10.55,,SYNTHETIC_DATA_PROTOTYPE
t_1402_246,1402,tests/utils/logger.test.js,passed,9.42,,SYNTHETIC_DATA_PROTOTYPE
t_1403_200,1403,tests/auth/jwt.test.js,passed,9.35,,SYNTHETIC_DATA_PROTOTYPE
t_1403_628,1403,tests/middleware/auth.test.js,passed,9.95,,SYNTHETIC_DATA_PROTOTYPE
t_1403_235,1403,tests/controllers/user.test.js,passed,8.28,,SYNTHETIC_DATA_PROTOTYPE
t_1403_137,1403,tests/integration/login.test.js,passed,2.86,,SYNTHETIC_DATA_PROTOTYPE
t_1403_830,1403,tests/utils/logger.test.js,passed,5.78,,SYNTHETIC_DATA_PROTOTYPE
t_1404_218,1404,tests/auth/jwt.test.js,passed,10.45,,SYNTHETIC_DATA_PROTOTYPE
t_1404_145,1404,tests/middleware/auth.test.js,passed,0.55,,SYNTHETIC_DATA_PROTOTYPE
t_1404_708,1404,tests/controllers/user.test.js,passed,8.4,,SYNTHETIC_DATA_PROTOTYPE
t_1404_441,1404,tests/integration/login.test.js,passed,10.53,,SYNTHETIC_DATA_PROTOTYPE
t_1404_147,1404,tests/utils/logger.test.js,passed,5.87,,SYNTHETIC_DATA_PROTOTYPE
t_1405_884,1405,tests/auth/jwt.test.js,passed,1.69,,SYNTHETIC_DATA_PROTOTYPE
t_1405_419,1405,tests/middleware/auth.test.js,passed,8.08,,SYNTHETIC_DATA_PROTOTYPE
t_1405_876,1405,tests/controllers/user.test.js,passed,0.76,,SYNTHETIC_DATA_PROTOTYPE
t_1405_314,1405,tests/integration/login.test.js,passed,4.09,,SYNTHETIC_DATA_PROTOTYPE
t_1405_297,1405,tests/utils/logger.test.js,passed,4.19,,SYNTHETIC_DATA_PROTOTYPE
t_1406_645,1406,tests/auth/jwt.test.js,passed,3.8,,SYNTHETIC_DATA_PROTOTYPE
t_1406_551,1406,tests/middleware/auth.test.js,passed,4.17,,SYNTHETIC_DATA_PROTOTYPE
t_1406_379,1406,tests/controllers/user.test.js,passed,8.22,,SYNTHETIC_DATA_PROTOTYPE
t_1406_380,1406,tests/integration/login.test.js,passed,2.22,,SYNTHETIC_DATA_PROTOTYPE
t_1406_737,1406,tests/utils/logger.test.js,passed,1.82,,SYNTHETIC_DATA_PROTOTYPE
t_1407_204,1407,tests/auth/jwt.test.js,passed,6.94,,SYNTHETIC_DATA_PROTOTYPE
t_1407_458,1407,tests/middleware/auth.test.js,passed,2.88,,SYNTHETIC_DATA_PROTOTYPE
t_1407_377,1407,tests/controllers/user.test.js,passed,6.82,,SYNTHETIC_DATA_PROTOTYPE
t_1407_821,1407,tests/integration/login.test.js,passed,2.13,,SYNTHETIC_DATA_PROTOTYPE
t_1407_687,1407,tests/utils/logger.test.js,passed,9.75,,SYNTHETIC_DATA_PROTOTYPE
t_1408_172,1408,tests/auth/jwt.test.js,passed,3.32,,SYNTHETIC_DATA_PROTOTYPE
t_1408_446,1408,tests/middleware/auth.test.js,passed,4.08,,SYNTHETIC_DATA_PROTOTYPE
t_1408_151,1408,tests/controllers/user.test.js,passed,6.72,,SYNTHETIC_DATA_PROTOTYPE
t_1408_582,1408,tests/integration/login.test.js,passed,2.0,,SYNTHETIC_DATA_PROTOTYPE
t_1408_151,1408,tests/utils/logger.test.js,passed,10.89,,SYNTHETIC_DATA_PROTOTYPE
t_1409_155,1409,tests/auth/jwt.test.js,passed,1.72,,SYNTHETIC_DATA_PROTOTYPE
t_1409_501,1409,tests/middleware/auth.test.js,passed,1.49,,SYNTHETIC_DATA_PROTOTYPE
t_1409_710,1409,tests/controllers/user.test.js,passed,2.56,,SYNTHETIC_DATA_PROTOTYPE
t_1409_744,1409,tests/integration/login.test.js,passed,10.75,,SYNTHETIC_DATA_PROTOTYPE
t_1409_816,1409,tests/utils/logger.test.js,passed,10.12,,SYNTHETIC_DATA_PROTOTYPE
t_1410_464,1410,tests/auth/jwt.test.js,passed,5.63,,SYNTHETIC_DATA_PROTOTYPE
t_1410_937,1410,tests/middleware/auth.test.js,passed,4.09,,SYNTHETIC_DATA_PROTOTYPE
t_1410_876,1410,tests/controllers/user.test.js,passed,2.78,,SYNTHETIC_DATA_PROTOTYPE
t_1410_646,1410,tests/integration/login.test.js,passed,8.22,,SYNTHETIC_DATA_PROTOTYPE
t_1410_873,1410,tests/utils/logger.test.js,passed,1.4,,SYNTHETIC_DATA_PROTOTYPE
t_1411_681,1411,tests/auth/jwt.test.js,passed,9.29,,SYNTHETIC_DATA_PROTOTYPE
t_1411_932,1411,tests/middleware/auth.test.js,passed,2.02,,SYNTHETIC_DATA_PROTOTYPE
t_1411_815,1411,tests/controllers/user.test.js,passed,9.73,,SYNTHETIC_DATA_PROTOTYPE
t_1411_566,1411,tests/integration/login.test.js,passed,5.89,,SYNTHETIC_DATA_PROTOTYPE
t_1411_759,1411,tests/utils/logger.test.js,passed,4.07,,SYNTHETIC_DATA_PROTOTYPE
t_1412_576,1412,tests/auth/jwt.test.js,passed,8.67,,SYNTHETIC_DATA_PROTOTYPE
t_1412_329,1412,tests/middleware/auth.test.js,passed,5.91,,SYNTHETIC_DATA_PROTOTYPE
t_1412_731,1412,tests/controllers/user.test.js,passed,2.15,,SYNTHETIC_DATA_PROTOTYPE
t_1412_472,1412,tests/integration/login.test.js,passed,3.47,,SYNTHETIC_DATA_PROTOTYPE
t_1412_816,1412,tests/utils/logger.test.js,passed,5.01,,SYNTHETIC_DATA_PROTOTYPE
t_1413_438,1413,tests/auth/jwt.test.js,passed,11.05,,SYNTHETIC_DATA_PROTOTYPE
t_1413_432,1413,tests/middleware/auth.test.js,passed,9.57,,SYNTHETIC_DATA_PROTOTYPE
t_1413_130,1413,tests/controllers/user.test.js,passed,5.71,,SYNTHETIC_DATA_PROTOTYPE
t_1413_215,1413,tests/integration/login.test.js,passed,1.25,,SYNTHETIC_DATA_PROTOTYPE
t_1413_572,1413,tests/utils/logger.test.js,passed,4.54,,SYNTHETIC_DATA_PROTOTYPE
t_1414_389,1414,tests/auth/jwt.test.js,passed,10.23,,SYNTHETIC_DATA_PROTOTYPE
t_1414_718,1414,tests/middleware/auth.test.js,passed,9.33,,SYNTHETIC_DATA_PROTOTYPE
t_1414_620,1414,tests/controllers/user.test.js,passed,7.11,,SYNTHETIC_DATA_PROTOTYPE
t_1414_937,1414,tests/integration/login.test.js,passed,1.68,,SYNTHETIC_DATA_PROTOTYPE
t_1414_209,1414,tests/utils/logger.test.js,passed,8.71,,SYNTHETIC_DATA_PROTOTYPE
t_1415_765,1415,tests/auth/jwt.test.js,passed,4.25,,SYNTHETIC_DATA_PROTOTYPE
t_1415_409,1415,tests/middleware/auth.test.js,passed,1.32,,SYNTHETIC_DATA_PROTOTYPE
t_1415_510,1415,tests/controllers/user.test.js,passed,6.63,,SYNTHETIC_DATA_PROTOTYPE
t_1415_344,1415,tests/integration/login.test.js,passed,7.29,,SYNTHETIC_DATA_PROTOTYPE
t_1415_661,1415,tests/utils/logger.test.js,passed,7.64,,SYNTHETIC_DATA_PROTOTYPE
t_1416_593,1416,tests/auth/jwt.test.js,passed,2.33,,SYNTHETIC_DATA_PROTOTYPE
t_1416_448,1416,tests/middleware/auth.test.js,passed,4.91,,SYNTHETIC_DATA_PROTOTYPE
t_1416_810,1416,tests/controllers/user.test.js,passed,2.89,,SYNTHETIC_DATA_PROTOTYPE
t_1416_903,1416,tests/integration/login.test.js,passed,7.3,,SYNTHETIC_DATA_PROTOTYPE
t_1416_680,1416,tests/utils/logger.test.js,passed,11.77,,SYNTHETIC_DATA_PROTOTYPE
t_1417_657,1417,tests/auth/jwt.test.js,passed,9.55,,SYNTHETIC_DATA_PROTOTYPE
t_1417_277,1417,tests/middleware/auth.test.js,passed,8.48,,SYNTHETIC_DATA_PROTOTYPE
t_1417_179,1417,tests/controllers/user.test.js,passed,8.12,,SYNTHETIC_DATA_PROTOTYPE
t_1417_828,1417,tests/integration/login.test.js,passed,9.0,,SYNTHETIC_DATA_PROTOTYPE
t_1417_598,1417,tests/utils/logger.test.js,passed,7.1,,SYNTHETIC_DATA_PROTOTYPE
t_1418_710,1418,tests/auth/jwt.test.js,passed,1.81,,SYNTHETIC_DATA_PROTOTYPE
t_1418_668,1418,tests/middleware/auth.test.js,passed,5.82,,SYNTHETIC_DATA_PROTOTYPE
t_1418_555,1418,tests/controllers/user.test.js,passed,1.62,,SYNTHETIC_DATA_PROTOTYPE
t_1418_515,1418,tests/integration/login.test.js,passed,2.53,,SYNTHETIC_DATA_PROTOTYPE
t_1418_211,1418,tests/utils/logger.test.js,passed,1.3,,SYNTHETIC_DATA_PROTOTYPE
t_1419_710,1419,tests/auth/jwt.test.js,passed,8.38,,SYNTHETIC_DATA_PROTOTYPE
t_1419_488,1419,tests/middleware/auth.test.js,passed,9.37,,SYNTHETIC_DATA_PROTOTYPE
t_1419_760,1419,tests/controllers/user.test.js,passed,4.27,,SYNTHETIC_DATA_PROTOTYPE
t_1419_192,1419,tests/integration/login.test.js,passed,8.09,,SYNTHETIC_DATA_PROTOTYPE
t_1419_242,1419,tests/utils/logger.test.js,passed,3.0,,SYNTHETIC_DATA_PROTOTYPE
t_1420_873,1420,tests/auth/jwt.test.js,passed,10.7,,SYNTHETIC_DATA_PROTOTYPE
t_1420_100,1420,tests/middleware/auth.test.js,passed,7.82,,SYNTHETIC_DATA_PROTOTYPE
t_1420_776,1420,tests/controllers/user.test.js,passed,9.21,,SYNTHETIC_DATA_PROTOTYPE
t_1420_644,1420,tests/integration/login.test.js,passed,2.22,,SYNTHETIC_DATA_PROTOTYPE
t_1420_730,1420,tests/utils/logger.test.js,passed,3.85,,SYNTHETIC_DATA_PROTOTYPE
t_1421_797,1421,tests/auth/jwt.test.js,failed,7.15,JWT verification timed out or signature mismatch,SYNTHETIC_DATA_PROTOTYPE
t_1421_406,1421,tests/middleware/auth.test.js,passed,10.59,,SYNTHETIC_DATA_PROTOTYPE
t_1421_795,1421,tests/controllers/user.test.js,passed,7.06,,SYNTHETIC_DATA_PROTOTYPE
t_1421_545,1421,tests/integration/login.test.js,passed,4.0,,SYNTHETIC_DATA_PROTOTYPE
t_1421_452,1421,tests/utils/logger.test.js,passed,8.75,,SYNTHETIC_DATA_PROTOTYPE
t_1422_696,1422,tests/auth/jwt.test.js,passed,11.89,,SYNTHETIC_DATA_PROTOTYPE
t_1422_622,1422,tests/middleware/auth.test.js,passed,0.59,,SYNTHETIC_DATA_PROTOTYPE
t_1422_230,1422,tests/controllers/user.test.js,passed,5.15,,SYNTHETIC_DATA_PROTOTYPE
t_1422_163,1422,tests/integration/login.test.js,passed,10.3,,SYNTHETIC_DATA_PROTOTYPE
t_1422_662,1422,tests/utils/logger.test.js,passed,4.75,,SYNTHETIC_DATA_PROTOTYPE
t_1423_100,1423,tests/auth/jwt.test.js,passed,11.63,,SYNTHETIC_DATA_PROTOTYPE
t_1423_940,1423,tests/middleware/auth.test.js,passed,8.59,,SYNTHETIC_DATA_PROTOTYPE
t_1423_212,1423,tests/controllers/user.test.js,passed,11.76,,SYNTHETIC_DATA_PROTOTYPE
t_1423_986,1423,tests/integration/login.test.js,passed,10.4,,SYNTHETIC_DATA_PROTOTYPE
t_1423_542,1423,tests/utils/logger.test.js,passed,0.86,,SYNTHETIC_DATA_PROTOTYPE
t_1424_503,1424,tests/auth/jwt.test.js,passed,8.58,,SYNTHETIC_DATA_PROTOTYPE
t_1424_828,1424,tests/middleware/auth.test.js,passed,7.69,,SYNTHETIC_DATA_PROTOTYPE
